11067;247;86;179;land;false;hills;1
11068;235;134;134;land;false;desert;1
11069;208;185;177;land;false;jungle;1
11070;146;180;222;land;false;mountain;1
11071;251;141;252;land;false;jungle;1
11072;142;235;253;land;false;urban;1
11073;140;249;161;land;false;urban;1
11074;114;163;228;land;false;desert;1
11075;227;190;178;land;false;desert;1
11076;235;97;244;land;false;jungle;1
11077;237;149;134;land;true;urban;1
11078;241;251;138;land;false;plains;1
11079;198;144;204;land;false;forest;1
11080;200;123;185;land;false;marsh;1
11081;198;167;151;land;false;plains;1
11082;33;222;250;land;false;plains;1
11083;237;249;228;land;false;desert;1
11084;198;194;141;land;false;hills;1
11085;111;199;252;land;false;desert;1
11086;198;71;245;land;false;jungle;1
11087;220;123;165;land;false;marsh;1
11088;252;234;191;land;true;urban;1
11089;213;133;190;land;false;plains;1
11090;204;218;233;land;false;marsh;1
11091;215;179;133;land;false;desert;1
11092;214;225;223;land;false;jungle;1
11093;192;217;242;land;false;jungle;1
11094;222;247;90;land;false;marsh;1
11095;157;247;188;land;false;jungle;1
11096;109;235;254;land;false;mountain;1
11097;221;195;225;land;false;jungle;1
11098;240;115;203;land;false;jungle;1
11099;187;126;197;land;true;urban;1
11100;176;235;179;land;false;hills;1
11101;244;169;149;land;false;desert;1
11102;143;235;162;land;false;plains;1
11103;164;148;229;land;false;desert;1
11104;254;235;157;land;false;hills;1
11105;139;174;197;land;false;urban;1
11106;188;202;194;land;false;jungle;1
11107;212;216;236;land;false;marsh;1
11108;88;210;208;land;false;plains;1
11109;135;238;250;land;false;plains;1
11110;224;69;214;land;false;marsh;1
11111;131;224;222;land;false;plains;1
11112;173;226;177;land;true;urban;1
11113;254;112;147;land;false;desert;1
11114;214;225;157;land;false;desert;1
11115;188;199;119;land;false;desert;1
11116;147;195;242;land;false;jungle;1
11117;187;229;145;land;true;urban;1
11118;200;243;84;land;false;marsh;1
11119;224;245;133;land;false;hills;1
11120;142;149;229;land;true;jungle;1
11121;240;250;63;land;false;jungle;1
11122;207;216;214;land;false;forest;1
11123;161;146;244;land;false;desert;1
11124;230;243;105;land;false;jungle;1
11125;54;244;254;land;false;plains;1
11126;198;183;146;land;false;marsh;1
11127;254;252;201;land;false;desert;1
11128;128;207;246;land;false;jungle;1
11129;151;179;173;land;false;jungle;1
11130;213;217;242;land;false;desert;1
11131;120;236;217;land;false;plains;1
11132;195;74;249;land;false;plains;1
11133;194;131;198;land;false;marsh;1
11134;120;181;228;land;false;plains;1
11135;174;166;201;land;false;desert;1
11136;74;230;213;land;false;plains;1
11137;231;130;210;land;false;mountain;1
11138;200;252;227;land;false;marsh;1
11139;184;235;153;land;false;plains;1
11140;132;194;203;land;false;plains;1
11141;223;82;252;land;false;hills;1
11142;154;185;206;land;false;desert;1
11143;222;121;214;land;false;marsh;1
11144;127;224;206;land;false;desert;1
11145;214;226;194;land;true;urban;1
11146;131;249;240;land;false;marsh;1
11147;228;221;110;land;false;jungle;1
11148;245;97;210;land;false;jungle;1
11149;48;231;224;land;false;desert;1
11150;177;241;160;land;true;urban;1
11151;146;164;202;land;true;urban;1
11152;95;184;239;land;false;forest;1
11153;143;231;151;land;false;marsh;1
11154;246;219;151;land;false;plains;1
11155;166;226;174;land;false;plains;1
11156;212;174;173;land;false;desert;1
11157;108;241;195;land;false;plains;1
11158;121;153;240;land;false;plains;1
11159;182;232;227;land;false;mountain;1
11160;225;116;209;land;false;mountain;1
11161;174;215;187;land;false;forest;1
11162;177;247;131;land;false;plains;1
11163;59;248;238;land;false;hills;1
11164;116;247;155;land;true;urban;1
11165;162;199;191;land;true;jungle;1
11166;239;81;225;land;false;mountain;1
11167;170;198;161;land;false;hills;1
11168;69;253;234;land;true;jungle;1
11169;202;70;240;land;false;marsh;1
11170;238;123;248;land;false;plains;1
11171;170;216;248;land;false;jungle;1
11172;246;243;155;land;false;jungle;1
11173;46;254;216;land;false;desert;1
11174;172;104;230;land;true;urban;1
11175;106;236;218;land;false;forest;1
11176;166;157;211;land;false;jungle;1
11177;246;220;111;land;false;desert;1
11178;142;243;122;land;false;marsh;1
11179;243;251;162;land;false;mountain;1
11180;211;245;189;land;false;jungle;1
11181;83;232;194;land;true;urban;1
11182;204;99;217;land;false;plains;1
11183;195;156;164;land;false;plains;1
11184;101;173;232;land;false;plains;1
11185;154;227;123;land;false;jungle;1
11186;175;238;235;land;false;jungle;1
11187;223;138;187;land;false;jungle;1
11188;157;121;246;land;false;hills;1
11189;63;247;224;land;false;desert;1
11190;175;149;221;land;false;jungle;1
11191;86;254;198;land;true;urban;1
11192;42;248;211;land;false;urban;1
11193;241;178;249;land;false;mountain;1
11194;206;151;204;land;false;plains;1
11195;168;220;231;land;false;desert;1
11196;153;254;217;land;false;jungle;1
11197;171;224;111;land;false;jungle;1
11198;184;208;131;land;false;desert;1
11199;252;191;84;land;false;forest;1
11200;204;190;164;land;false;plains;1
11201;205;243;172;land;false;urban;1
11202;96;225;242;land;false;desert;1
11203;239;116;244;land;false;jungle;1
11204;240;199;138;land;false;jungle;1
11205;230;183;208;land;false;jungle;1
11206;234;154;195;land;false;plains;1
11207;199;248;192;land;false;urban;1
11208;221;187;199;land;false;hills;1
11209;165;216;242;land;true;urban;1
11210;249;217;67;land;false;jungle;1
11211;156;234;136;land;false;plains;1
11212;215;175;158;land;false;plains;1
11213;231;145;136;land;true;urban;1
11214;228;115;221;land;false;mountain;1
11215;244;242;163;land;false;hills;1
11216;236;221;181;land;true;mountain;1
11217;173;198;178;land;false;plains;1
11218;212;174;149;land;false;jungle;1
11219;226;86;202;land;false;desert;1
11220;112;224;227;land;false;desert;1
11221;129;203;189;land;false;plains;1
11222;147;205;237;land;false;plains;1
11223;100;247;177;land;false;jungle;1
11224;212;162;201;land;false;forest;1
11225;195;229;168;land;false;plains;1
11226;247;74;180;land;false;jungle;1
11227;249;191;202;land;true;urban;1
11228;199;65;244;land;false;jungle;1
11229;177;208;225;land;false;hills;1
11230;141;185;253;land;true;urban;1
11231;155;217;186;land;false;jungle;1
11232;175;165;201;land;false;jungle;1
11233;215;221;249;land;false;desert;1
11234;205;252;55;land;true;mountain;1
11235;242;189;156;land;false;forest;1
11236;91;187;243;land;false;plains;1
11237;204;86;235;land;false;jungle;1
11238;225;252;76;land;true;urban;1
11239;229;100;210;land;false;forest;1
11240;253;175;253;land;false;jungle;1
11241;171;149;200;land;true;urban;1
11242;226;195;181;land;false;forest;1
11243;217;174;201;land;false;plains;1
11244;136;254;131;land;false;desert;1
11245;188;210;228;land;true;jungle;1
11246;83;219;234;land;false;hills;1
11247;51;225;226;land;false;plains;1
11248;223;217;245;land;true;jungle;1
11249;197;110;237;land;false;jungle;1
11250;211;221;145;land;false;desert;1
11251;221;243;169;land;false;mountain;1
11252;88;205;241;land;false;desert;1
11253;156;229;118;land;true;desert;1
11254;198;246;100;land;false;marsh;1
11255;226;185;145;land;false;jungle;1
11256;209;243;222;land;false;plains;1
11257;204;219;189;land;false;jungle;1
11258;161;254;200;land;true;urban;1
11259;175;230;111;land;false;forest;1
11260;253;67;190;land;false;urban;1
11261;248;83;179;land;false;plains;1
11262;248;181;106;land;false;plains;1
11263;214;203;118;land;false;hills;1
11264;233;179;183;land;false;mountain;1
11265;243;122;217;land;false;desert;1
11266;196;225;176;land;false;jungle;1
11267;137;207;225;land;false;desert;1
11268;66;240;204;land;true;mountain;1
11269;251;204;240;land;false;desert;1
11270;160;246;252;land;false;desert;1
11271;235;148;241;land;false;forest;1
11272;183;220;163;land;false;forest;1
11273;186;235;105;land;false;plains;1
11274;154;216;186;land;true;urban;1
11275;233;173;156;land;false;jungle;1
11276;243;202;89;land;false;jungle;1
11277;250;79;230;land;true;urban;1
11278;201;162;216;land;false;desert;1
11279;149;254;249;land;false;forest;1
11280;163;228;153;land;false;jungle;1
11281;244;245;185;land;false;hills;1
11282;133;203;231;land;false;forest;1
11283;236;71;203;land;false;hills;1
11284;230;61;221;land;false;plains;1
11285;181;248;198;land;false;plains;1
11286;166;251;191;land;false;hills;1
11287;235;198;223;land;true;urban;1
11288;243;195;122;land;false;plains;1
11289;248;140;199;land;false;desert;1
11290;109;216;204;land;false;jungle;1
11291;242;238;40;land;false;plains;1
11292;247;166;97;land;false;jungle;1
11293;225;126;243;land;false;jungle;1
11294;253;184;250;land;false;desert;1
11295;150;233;175;land;false;forest;1
11296;155;245;233;land;false;desert;1
11297;219;216;132;land;true;urban;1
11298;243;226;42;land;false;jungle;1
11299;204;219;115;land;false;plains;1
11300;201;239;170;land;false;plains;1
11301;242;216;253;land;false;desert;1
11302;145;183;207;land;false;desert;1
11303;132;220;175;land;false;jungle;1
11304;94;219;242;land;false;desert;1
11305;213;206;137;land;false;forest;1
11306;222;143;188;land;true;urban;1
11307;126;223;170;land;false;plains;1
11308;249;217;66;land;false;jungle;1
11309;139;248;184;land;false;desert;1
11310;185;196;136;land;false;desert;1
11311;144;222;142;land;true;mountain;1
11312;221;230;222;land;false;jungle;1
11313;168;206;195;land;true;urban;1
11314;239;185;178;land;false;forest;1
11315;250;70;247;land;false;plains;1
11316;131;223;152;land;false;plains;1
11317;78;198;250;land;false;hills;1
11318;235;195;246;land;false;mountain;1
11319;221;206;162;land;false;jungle;1
11320;187;166;251;land;false;desert;1
11321;240;247;172;land;false;hills;1
11322;247;153;179;land;false;plains;1
11323;234;220;108;land;false;desert;1
11324;199;127;229;land;false;desert;1
11325;217;216;149;land;false;desert;1
11326;118;219;230;land;false;plains;1
11327;226;246;168;land;false;forest;1
11328;177;218;211;land;false;forest;1
11329;213;207;208;land;false;plains;1
11330;103;235;249;land;false;mountain;1
11331;163;244;167;land;false;desert;1
11332;216;135;203;land;false;jungle;1
11333;224;218;107;land;false;jungle;1
11334;176;223;135;land;false;forest;1
11335;251;210;43;land;false;desert;1
11336;253;140;224;land;false;desert;1
11337;91;196;224;land;false;jungle;1
11338;112;154;239;land;false;plains;1
11339;233;49;235;land;false;plains;1
11340;223;254;230;land;false;jungle;1
11341;233;156;175;land;false;jungle;1
11342;177;228;241;land;false;desert;1
11343;223;251;66;land;false;forest;1
11344;168;241;105;land;false;mountain;1
11345;251;49;213;land;false;desert;1
11346;49;240;228;land;false;desert;1
11347;226;59;221;land;false;jungle;1
11348;147;213;157;land;false;jungle;1
11349;112;189;245;land;false;forest;1
11350;185;202;182;land;false;jungle;1
11351;163;238;165;land;false;desert;1
11352;226;137;153;land;false;urban;1
11353;221;162;241;land;true;urban;1
11354;179;175;188;land;false;forest;1
11355;188;194;234;land;false;forest;1
11356;198;248;164;land;false;plains;1
11357;150;239;233;land;false;plains;1
11358;240;157;157;land;false;jungle;1
11359;229;240;35;land;false;jungle;1
11360;65;227;226;land;true;urban;1
11361;230;242;120;land;true;urban;1
11362;227;124;224;land;false;forest;1
11363;164;244;215;land;false;jungle;1
11364;161;167;221;land;false;desert;1
11365;245;201;119;land;false;jungle;1
11366;198;139;195;land;false;forest;1
11367;248;244;46;land;false;desert;1
11368;173;178;191;land;true;desert;1
11369;213;45;250;land;false;plains;1
11370;241;144;234;land;false;mountain;1
11371;46;217;249;land;false;desert;1
11372;248;205;48;land;false;desert;1
11373;206;89;249;land;false;urban;1
11374;126;211;186;land;false;plains;1
11375;247;220;146;land;false;jungle;1
11376;175;242;134;land;false;urban;1
11377;239;245;249;land;true;urban;1
11378;175;110;249;land;false;forest;1
11379;222;144;214;land;false;forest;1
11380;226;242;191;land;false;mountain;1
11381;217;121;168;land;true;urban;1
11382;174;252;120;land;false;jungle;1
11383;230;141;209;land;false;jungle;1
11384;209;170;221;land;false;jungle;1
11385;208;191;162;land;false;jungle;1
11386;96;174;239;land;false;urban;1
11387;105;231;205;land;false;forest;1
11388;250;136;200;land;false;plains;1
11389;115;253;201;land;true;urban;1
11390;125;236;162;land;false;jungle;1
11391;177;80;246;land;true;plains;1
11392;180;247;162;land;false;forest;1
11393;254;90;170;land;false;plains;1
11394;164;234;222;land;false;hills;1
11395;99;253;235;land;false;hills;1
11396;124;245;177;land;false;forest;1
11397;112;231;205;land;false;forest;1
11398;170;192;173;land;true;urban;1
11399;121;177;242;land;false;desert;1
11400;94;214;231;land;false;plains;1
11401;209;205;147;land;false;mountain;1
11402;119;220;234;land;false;desert;1
11403;237;93;218;land;false;jungle;1
11404;175;231;159;land;false;urban;1
11405;223;123;219;land;false;jungle;1
11406;240;226;176;land;false;jungle;1
11407;252;66;196;land;true;jungle;1
11408;135;241;207;land;false;forest;1
11409;190;171;218;land;false;forest;1
11410;186;220;213;land;false;plains;1
11411;115;217;240;land;false;jungle;1
11412;245;217;202;land;false;jungle;1
11413;235;178;174;land;true;urban;1
11414;232;254;233;land;false;desert;1
11415;216;201;252;land;false;jungle;1
11416;133;182;238;land;false;jungle;1
11417;220;206;99;land;true;forest;1
11418;240;194;102;land;false;forest;1
11419;94;249;244;land;false;mountain;1
11420;174;155;233;land;false;jungle;1
11421;186;219;155;land;false;urban;1
11422;230;155;167;land;false;jungle;1
11423;254;189;169;land;false;desert;1
11424;122;155;246;land;false;urban;1
11425;222;102;215;land;false;forest;1
11426;248;105;169;land;false;plains;1
11427;227;123;187;land;false;jungle;1
11428;237;201;142;land;false;jungle;1
11429;231;177;97;land;false;desert;1
11430;191;238;149;land;false;forest;1
11431;126;215;162;land;false;forest;1
11432;107;189;225;land;false;forest;1
11433;198;188;198;land;false;plains;1
11434;180;218;217;land;false;urban;1
11435;195;100;210;land;false;desert;1
11436;205;230;145;land;false;urban;1
11437;129;251;246;land;false;urban;1
11438;196;182;196;land;false;jungle;1
11439;207;166;193;land;false;jungle;1
11440;192;254;58;land;false;jungle;1
11441;243;15;247;land;false;jungle;1
11442;246;234;47;land;false;forest;1
11443;194;240;206;land;false;mountain;1
11444;237;195;188;land;false;jungle;1
11445;201;125;249;land;false;jungle;1
11446;229;254;107;land;false;jungle;1
11447;251;185;193;land;false;desert;1
11448;217;157;156;land;false;jungle;1
11449;163;226;158;land;true;jungle;1
11450;215;236;128;land;false;jungle;1
11451;192;236;196;land;false;jungle;1
11452;224;229;114;land;false;desert;1
11453;184;238;123;land;true;mountain;1
11454;253;254;64;land;false;forest;1
11455;171;220;138;land;true;urban;1
11456;115;242;209;land;false;desert;1
11457;244;250;50;land;false;jungle;1
11458;177;190;166;land;false;plains;1
11459;248;253;31;land;false;desert;1
11460;124;164;217;land;false;forest;1
11461;243;37;228;land;false;mountain;1
11462;244;240;221;land;false;jungle;1
11463;230;140;169;land;true;urban;1
11464;182;215;174;land;false;jungle;1
11465;202;111;217;land;false;urban;1
11466;251;111;217;land;false;desert;1
11467;150;204;249;land;false;forest;1
11468;192;173;160;land;false;forest;1
11469;253;97;180;land;false;hills;1
11470;144;200;234;land;false;desert;1
11471;204;204;171;land;false;jungle;1
11472;201;190;230;land;false;jungle;1
11473;121;246;188;land;false;mountain;1
11474;224;57;234;land;false;desert;1
11475;221;121;195;land;false;jungle;1
11476;114;135;253;land;false;jungle;1
11477;170;235;226;land;false;jungle;1
11478;186;244;100;land;false;jungle;1
11479;209;254;109;land;true;urban;1
11480;174;193;194;land;false;plains;1
11481;205;95;205;land;true;urban;1
11482;247;189;122;land;false;mountain;1
11483;215;143;154;land;false;forest;1
11484;171;199;142;land;true;urban;1
11485;142;178;224;land;false;desert;1
11486;178;187;185;land;false;jungle;1
11487;173;218;221;land;true;jungle;1
11488;190;128;238;land;false;jungle;1
11489;182;241;222;land;false;marsh;1
11490;246;127;177;land;false;desert;1
11491;254;77;186;land;true;urban;1
11492;251;60;233;land;false;forest;1
11493;249;191;70;land;false;hills;1
11494;144;202;186;land;false;jungle;1
11495;134;153;218;land;false;desert;1
11496;187;226;252;land;false;forest;1
11497;223;143;245;land;false;mountain;1
11498;248;166;104;land;false;mountain;1
